Index,demand
29990,0.056737601855783984
29991,0.18107613768431105
29992,0.18821690146769263
29993,0.012936986697110188
29994,0.24037061090818082
29995,0.038320397720078246
29996,0.021895415492462614
29997,0.18107613768431105
29998,0.01973632156321967
29999,0.039557751474780155
30000,0.008252724089524969
30001,0.13905830525225657
30002,0.03461293351360762
30003,0.02326439889369327
30004,0.16428890030377555
30005,0.4076043163233683
30006,0.10929112267908069
30007,0.01805003901264309
30008,0.016712389327787076
30009,0.03531509539606335
30010,0.047800298209866164
30011,0.010828438525586627
30012,0.021130140575157674
30013,0.10141630659577258
30014,0.11822783326565713
30015,0.0847471202095911
30016,0.05205415155393041
30017,0.052946903065085454
30018,0.00511878130970067
30019,0.0073687734688602236
30020,0.028234872414689267
30021,0.027326756693855085
30022,0.027998322556032608
30023,0.03041419556397935
30024,0.10929112267908069
30025,0.047800298209866164
30026,0.14021166957586073
30027,0.017437916569705506
30028,0.03280459992781109
30029,0.028234872414689267
30030,0.02233935711265863
30031,0.013319436476983311
30032,0.02233935711265863
30033,0.030977597049223957
30034,0.021130140575157674
30035,0.03461293351360762
30036,0.45688755696289557
30037,0.2458428815656609
30038,0.030977597049223957
30039,0.039557751474780155
30040,0.062477082897175705
30041,0.05205415155393041
30042,0.015861349874743604
30043,0.039557751474780155
30044,0.008252724089524969
30045,0.011572797003038942
30046,0.02233935711265863
30047,0.15660873576936227
30048,0.02233935711265863
30049,0.01973632156321967
30050,0.027998322556032608
30051,0.13329024643976997
30052,0.06226554069911822
30053,0.14021166957586073
30054,0.14021166957586073
30055,0.2515954114297531
30056,0.056737601855783984
30057,0.03280459992781109
30058,0.013830111941299525
30059,0.04555300352181451
30060,0.03259954032108903
30061,0.15660873576936227
30062,0.04555300352181451
30063,0.3904399115984608
30064,0.062477082897175705
30065,0.01805003901264309
30066,0.07642390962058987
30067,0.052946903065085454
30068,0.038320397720078246
30069,0.013319436476983311
30070,0.015304276034677296
30071,0.03855715440468603
30072,0.01805003901264309
30073,0.017437916569705506
30074,0.01805003901264309
30075,0.07642390962058987
30076,0.04236169694942329
30077,0.07124554680803655
30078,0.056737601855783984
30079,0.09144682751237099
30080,0.2556698004842963
30081,0.26750317526905104
30082,0.054894070634457136
30083,0.017437916569705506
30084,0.06656606710936716
30085,0.013319436476983311
30086,0.03041419556397935
30087,0.02044785994835939
30088,0.07863729227795828
30089,0.05185699915097047
30090,0.0847471202095911
30091,0.038320397720078246
30092,0.0653364599865794
30093,0.02233935711265863
30094,0.04236169694942329
30095,0.021895415492462614
30096,0.011444053453104838
30097,0.10987463821473681
30098,0.008252724089524969
30099,0.06656606710936716
30100,0.02233935711265863
30101,0.010828438525586627
30102,0.016712389327787076
30103,0.03259954032108903
30104,0.05697204399011406
30105,0.07124554680803655
30106,0.14021166957586073
30107,0.08800323071881389
30108,0.2458428815656609
30109,0.14633585142909591
30110,0.14633585142909591
30111,0.010013157136764494
30112,0.06872598837279338
30113,0.04333638143838775
30114,0.028234872414689267
30115,0.06087836602706956
30116,0.01805003901264309
30117,0.047800298209866164
30118,0.04555300352181451
30119,0.04637848433183405
30120,0.05904977254670148
30121,0.02233935711265863
30122,0.04236169694942329
30123,0.01242782514082593
30124,0.08134438640771285
30125,0.013319436476983311
30126,0.03259954032108903
30127,0.11082858455517818
30128,0.04555300352181451
30129,0.13905830525225657
30130,0.41590889123908936
30131,0.09625909379725126
30132,0.09625909379725126
30133,0.05065215228738547
30134,0.0716957020240964
30135,0.06226554069911822
30136,0.06872598837279338
30137,0.04555300352181451
30138,0.010024704725210718
30139,0.021895415492462614
30140,0.18107613768431105
30141,0.0653364599865794
30142,0.0487762671555029
30143,0.03259954032108903
30144,0.052946903065085454
30145,0.014411682506311968
30146,0.01805003901264309
30147,0.015403948011118735
30148,0.03404370793090962
30149,0.18827761865994244
30150,0.05667868093834882
30151,0.04555300352181451
30152,0.08134438640771285
30153,0.5997150958283685
30154,0.06981486296454445
30155,0.01805003901264309
30156,0.14021166957586073
30157,0.052946903065085454
30158,0.14633585142909591
30159,0.18821690146769263
30160,0.06087836602706956
30161,0.04555300352181451
30162,0.0847471202095911
30163,0.1023449431853302
30164,0.11822783326565713
30165,0.038320397720078246
30166,0.09625909379725126
30167,0.06087836602706956
30168,0.047800298209866164
30169,0.010024704725210718
30170,0.0073687734688602236
30171,0.013319436476983311
30172,0.01805003901264309
30173,0.054894070634457136
30174,0.06656606710936716
30175,0.011572797003038942
30176,0.08495196785069213
30177,0.11822783326565713
30178,0.16583345835157082
30179,0.07924790237688771
30180,0.01805003901264309
30181,0.09625909379725126
30182,0.12750707943353373
30183,0.19859132763031218
30184,0.047800298209866164
30185,0.04555300352181451
30186,0.02233935711265863
30187,0.06087836602706956
30188,0.44163156096290945
30189,0.03041419556397935
30190,0.07516721542711527
30191,0.2458428815656609
30192,0.14633585142909591
30193,0.01242782514082593
30194,0.010828438525586627
30195,0.010024704725210718
30196,0.03461293351360762
30197,0.047800298209866164
30198,0.25971557928161276
30199,0.25521895203624667
30200,0.005853359145362962
30201,0.08294968583388936
30202,0.0847471202095911
30203,0.1156818767886152
30204,0.1156818767886152
30205,0.10600055308320736
30206,0.12282865535399555
30207,0.24037061090818082
30208,0.0716957020240964
30209,0.012936986697110188
30210,0.05205415155393041
30211,0.08495196785069213
30212,0.047800298209866164
30213,0.18107613768431105
30214,0.8707987716469604
30215,0.02552283715229438
30216,0.25521895203624667
30217,0.013319436476983311
30218,0.04555300352181451
30219,0.23880258725930534
30220,0.00511878130970067
30221,0.047800298209866164
30222,0.062477082897175705
30223,0.013319436476983311
30224,0.054894070634457136
30225,0.005442483942708942
30226,0.42481144957990563
30227,0.0847471202095911
30228,0.06656606710936716
30229,0.25521895203624667
30230,0.10141630659577258
30231,0.17122355587396304
30232,0.24786818369232108
30233,0.26750317526905104
30234,0.12282865535399555
30235,0.08906633483829317
30236,0.08495196785069213
30237,0.9008959193539581
30238,0.2828549963713889
30239,0.4076043163233683
30240,0.02233935711265863
30241,0.11026900884947326
30242,0.056737601855783984
30243,0.005669828144649145
30244,0.04637848433183405
30245,0.005442483942708942
30246,0.006537663077691622
30247,0.008252724089524969
30248,0.030977597049223957
30249,0.06087836602706956
30250,0.08499512726316923
30251,0.08134438640771285
30252,0.09144682751237099
30253,0.09445502261668903
30254,0.1546999719645281
30255,0.13905830525225657
30256,0.021895415492462614
30257,0.09625909379725126
30258,0.2458428815656609
30259,0.04236169694942329
30260,0.9961008248156381
30261,0.8707987716469604
30262,0.5309815338221446
30263,0.007735586457316254
30264,0.016712389327787076
30265,0.016712389327787076
30266,0.08999266620435345
30267,0.29665817232086655
30268,0.07516721542711527
30269,0.01242782514082593
30270,0.04555300352181451
30271,0.010013157136764494
30272,0.04555300352181451
30273,0.056737601855783984
30274,0.038320397720078246
30275,0.01805003901264309
30276,0.28851256933601993
30277,0.011444053453104838
30278,0.03041419556397935
30279,0.08499512726316923
30280,0.0847471202095911
30281,0.04333638143838775
30282,0.047800298209866164
30283,0.16175407638602213
30284,0.13905830525225657
30285,0.021895415492462614
30286,0.13905830525225657
30287,0.09445502261668903
30288,0.09625909379725126
30289,0.9929964696653695
30290,0.6211294284378559
30291,0.5309815338221446
30292,0.11822783326565713
30293,0.01805003901264309
30294,0.011572797003038942
30295,0.3078557928176845
30296,0.06656606710936716
30297,0.13329024643976997
30298,0.03855715440468603
30299,0.09445502261668903
30300,0.015304276034677296
30301,0.1156818767886152
30302,0.09445502261668903
30303,0.1156818767886152
30304,0.12750707943353373
30305,0.3860983416000692
30306,0.41590889123908936
30307,0.14021166957586073
30308,0.10600055308320736
30309,0.07642390962058987
30310,0.0487762671555029
30311,0.0847471202095911
30312,0.047800298209866164
30313,0.032097242531019005
30314,0.10929112267908069
30315,0.13329024643976997
30316,0.056737601855783984
30317,0.09445502261668903
30318,0.021895415492462614
30319,0.9008959193539581
30320,0.9900352686953799
30321,0.9664371422716567
30322,0.10600055308320736
30323,0.04555300352181451
30324,0.2828549963713889
30325,0.008252724089524969
30326,0.3075630362708334
30327,0.017437916569705506
30328,0.013319436476983311
30329,0.01973632156321967
30330,0.038320397720078246
30331,0.08134438640771285
30332,0.04333638143838775
30333,0.26750317526905104
30334,0.9961008248156381
30335,0.04555300352181451
30336,0.08294968583388936
30337,0.08134438640771285
30338,0.12282865535399555
30339,0.05904977254670148
30340,0.2458428815656609
30341,0.14633585142909591
30342,0.02349091567579172
30343,0.08800323071881389
30344,0.08906633483829317
30345,0.09445502261668903
30346,0.030977597049223957
30347,0.024274404945975856
30348,0.1792225664616672
30349,0.25521895203624667
30350,0.14021166957586073
30351,0.06226554069911822
30352,0.015403948011118735
30353,0.07515611076846397
30354,0.008612406120746265
30355,0.06087836602706956
30356,0.13320474865987575
30357,0.03041419556397935
30358,0.039557751474780155
30359,0.02552283715229438
30360,0.03477143209412189
30361,0.04555300352181451
30362,0.26055440639461624
30363,0.4683786758786077
30364,0.16583345835157082
30365,0.12282865535399555
30366,0.1023449431853302
30367,0.12282865535399555
30368,0.11082858455517818
30369,0.4904221695451473
30370,0.052946903065085454
30371,0.02552283715229438
30372,0.028234872414689267
30373,0.02624881128402783
30374,0.1156818767886152
30375,0.10600055308320736
30376,0.16428890030377555
30377,0.4076043163233683
30378,0.18107613768431105
30379,0.14633585142909591
30380,0.995436305123828
30381,0.09625909379725126
30382,0.011617427579967546
30383,0.09625909379725126
30384,0.16583345835157082
30385,0.013830111941299525
30386,0.03461293351360762
30387,0.3069037207775502
30388,0.047800298209866164
30389,0.02233935711265863
30390,0.04236169694942329
30391,0.03280459992781109
30392,0.14021166957586073
30393,0.27717168972117434
30394,0.18107613768431105
30395,0.29665817232086655
30396,0.1680547065124329
30397,0.12085408721067704
30398,0.1156818767886152
30399,0.19681441616554038
30400,0.02233935711265863
30401,0.11822783326565713
30402,0.047800298209866164
30403,0.030977597049223957
30404,0.40768218957518143
30405,0.16428890030377555
30406,0.062477082897175705
30407,0.4533792833393088
30408,0.18107613768431105
30409,0.0073687734688602236
30410,0.062477082897175705
30411,0.11082858455517818
30412,0.0653364599865794
30413,0.032097242531019005
30414,0.010013157136764494
30415,0.007735586457316254
30416,0.017437916569705506
30417,0.039557751474780155
30418,0.06656606710936716
30419,0.07515611076846397
30420,0.09445502261668903
30421,0.2828549963713889
30422,0.6405012571250678
30423,0.2828549963713889
30424,0.16583345835157082
30425,0.3078557928176845
30426,0.09445502261668903
30427,0.05427482198139706
30428,0.05205415155393041
30429,0.10929112267908069
30430,0.24074045342483244
30431,0.047800298209866164
30432,0.02233935711265863
30433,0.06231749877063529
30434,0.11082858455517818
30435,0.01805003901264309
30436,0.0389078789309832
30437,0.08906633483829317
30438,0.021494585172253583
30439,0.028234872414689267
30440,0.010024704725210718
30441,0.01242782514082593
30442,0.028234872414689267
30443,0.062477082897175705
30444,0.04236169694942329
30445,0.06554663058842243
30446,0.26055440639461624
30447,0.15498651601831143
30448,0.281585866217525
30449,0.6211294284378559
30450,0.4744913009412775
30451,0.24074045342483244
30452,0.14633585142909591
30453,0.03041419556397935
30454,0.015861349874743604
30455,0.04555300352181451
30456,0.09445502261668903
30457,0.015304276034677296
30458,0.02624881128402783
30459,0.9664371422716567
30460,0.03259954032108903
30461,0.01805003901264309
30462,0.13905830525225657
30463,0.052946903065085454
30464,0.13905830525225657
30465,0.03477143209412189
30466,0.04236169694942329
30467,0.01161084163744362
30468,0.03280459992781109
30469,0.02326439889369327
30470,0.06981486296454445
30471,0.0716957020240964
30472,0.5476747589423424
30473,0.2556698004842963
30474,0.1546999719645281
30475,1.0
30476,0.26305023388707366
30477,0.39211026651450115
30478,0.12282865535399555
30479,0.02624881128402783
30480,0.028234872414689267
30481,0.024478017990929433
30482,0.047800298209866164
30483,0.04333638143838775
30484,0.02552283715229438
30485,0.05185699915097047
30486,0.2879025159119611
30487,0.10141630659577258
30488,0.24074045342483244
30489,0.021130140575157674
30490,0.07124554680803655
30491,0.10825350354829288
30492,0.10141630659577258
30493,0.12750707943353373
30494,0.03259954032108903
30495,0.015304276034677296
30496,0.02624881128402783
30497,0.1156818767886152
30498,0.999483999233988
30499,0.2556698004842963
30500,0.6438150040020802
30501,0.2458428815656609
30502,0.2556698004842963
30503,0.12282865535399555
30504,0.14633585142909591
30505,0.0847471202095911
30506,0.012936986697110188
30507,0.008252724089524969
30508,0.011269297314930399
30509,0.03404370793090962
30510,0.01805003901264309
30511,0.10929112267908069
30512,0.11026900884947326
30513,0.10600055308320736
30514,0.18107613768431105
30515,0.021130140575157674
30516,0.06087836602706956
30517,0.17535868840022645
30518,0.03404370793090962
30519,0.07515611076846397
30520,0.2556698004842963
30521,0.03041419556397935
30522,0.14021166957586073
30523,0.15184759664495914
30524,0.06087836602706956
30525,0.10929112267908069
30526,0.08134438640771285
30527,0.062477082897175705
30528,0.030977597049223957
30529,0.10600055308320736
30530,0.09445502261668903
30531,0.03531509539606335
30532,0.011444053453104838
30533,0.14021166957586073
30534,0.09144682751237099
30535,0.02624881128402783
30536,0.01805003901264309
30537,0.09144682751237099
30538,0.03041419556397935
30539,0.038320397720078246
30540,0.03951103599201586
30541,0.12750707943353373
30542,0.19859132763031218
30543,0.5641363593480707
30544,0.09625909379725126
30545,0.011572797003038942
